filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
000640.txt,552,164,591,199,-1,0,34,43,-3
000643.txt,514,182,552,210,-4,2,44,41,-3
000643.txt,302,191,392,234,-10,2,27,24,-8
000643.txt,433,183,481,211,-9,2,44,40,-7
000643.txt,501,185,543,204,-6,2,57,50,-7
000644.txt,526,176,575,214,-2,1,29,32,-1
000644.txt,779,167,788,199,9,1,39,39,9
000645.txt,554,169,591,195,-1,0,42,50,-2
000647.txt,0,212,77,323,-8,1,8,7,-9
000647.txt,446,183,496,218,-5,1,31,33,-5
000651.txt,114,182,393,308,-5,1,10,11,-5
000655.txt,510,182,557,213,-3,1,33,38,-3
000655.txt,401,179,436,199,-13,1,49,55,-15
000659.txt,286,170,346,204,-19,2,48,39,-17
000663.txt,767,178,814,283,2,1,10,13,1
000664.txt,516,169,563,209,-2,1,30,35,-2
000665.txt,819,179,852,208,11,1,37,37,10
000666.txt,269,172,449,242,-6,1,18,17,-6
000666.txt,878,160,947,195,13,0,33,37,14
000666.txt,343,177,481,225,-6,1,23,22,-7
000666.txt,372,176,478,219,-6,1,26,26,-6
000667.txt,756,180,1021,347,2,1,8,7,1
000668.txt,1169,184,1241,374,3,1,2,1,5
000669.txt,422,188,521,253,-3,1,18,17,-3
000672.txt,524,182,567,215,-2,1,34,36,-2
000674.txt,1136,191,1241,374,3,1,1,2,5
000674.txt,771,156,788,216,5,1,23,20,4
000676.txt,606,169,639,199,1,0,38,43,0
000677.txt,700,171,809,254,2,1,15,16,2
000677.txt,658,176,716,214,3,1,30,30,3
000682.txt,0,180,335,374,-3,1,5,5,-3
000684.txt,687,174,788,245,2,1,17,17,2
000684.txt,1191,133,1241,194,24,0,27,27,24
000685.txt,62,196,282,314,-6,1,11,9,-6
000688.txt,634,135,694,207,3,1,41,33,1
000692.txt,409,176,507,214,-6,1,28,30,-5
000694.txt,0,77,357,374,-2,1,4,7,-1
000696.txt,645,177,677,205,3,1,44,41,1
000698.txt,759,162,790,200,7,1,33,35,6
000705.txt,705,180,778,234,3,1,20,19,4
000706.txt,525,181,558,214,-3,1,35,36,-2
000707.txt,360,189,501,280,-3,1,14,14,-3
000708.txt,133,193,387,317,-4,1,10,10,-4
000708.txt,694,177,750,219,4,1,27,24,4
000709.txt,366,190,485,275,-3,1,15,14,-3
000712.txt,209,189,283,212,-25,2,49,46,-21
000712.txt,907,169,948,191,22,1,50,49,18
000713.txt,880,163,904,241,6,1,15,16,5
000718.txt,476,158,522,291,-1,1,10,13,-2
000718.txt,420,163,448,241,-4,1,17,17,-4
000718.txt,697,159,720,225,2,1,18,19,2
000719.txt,444,174,546,206,-5,1,33,37,-5
000719.txt,670,171,781,210,4,1,28,30,2
000722.txt,746,170,759,205,6,1,34,34,6
000723.txt,482,183,545,227,-3,1,27,24,-2
000724.txt,304,173,345,191,-22,1,57,53,-21
000726.txt,683,157,747,299,1,1,8,11,0
000728.txt,290,186,436,286,-4,1,12,13,-4
000729.txt,730,173,823,212,6,1,27,26,4
000731.txt,897,147,947,252,5,1,12,15,5
000735.txt,458,176,489,220,-5,1,27,27,-4
000735.txt,510,179,547,203,-5,2,49,47,-5
000736.txt,0,213,353,374,-4,1,7,4,-3
000737.txt,233,169,448,243,-6,1,16,17,-6
000738.txt,417,177,498,255,-3,1,16,16,-3
000739.txt,65,180,184,223,-19,1,29,28,-18
000741.txt,344,178,424,229,-7,1,25,20,-7
000744.txt,773,145,863,322,2,1,7,9,0
000745.txt,0,64,368,375,-4,1,7,7,-2
000745.txt,506,160,546,202,-5,1,46,41,-4
000751.txt,643,177,710,231,2,1,24,19,2
000753.txt,607,168,701,202,2,1,38,39,0
000754.txt,424,187,524,266,-2,1,15,15,-3
000754.txt,664,185,735,240,2,1,20,19,3
000754.txt,534,181,570,211,-3,2,40,39,-2
000756.txt,0,215,166,375,-4,1,3,3,-5
000757.txt,846,163,967,219,9,1,22,19,7
000760.txt,812,151,1241,319,4,1,8,9,4
000764.txt,952,181,1068,234,13,1,24,18,9
000764.txt,437,156,473,266,-2,1,12,16,-2
000765.txt,376,173,414,195,-16,1,54,53,-16
000771.txt,432,174,466,200,-9,1,42,49,-12
000772.txt,1141,173,1241,272,11,1,13,12,10
000772.txt,450,154,666,259,-1,1,15,17,-1
000780.txt,0,192,315,364,-5,1,8,5,-4
000782.txt,665,110,779,235,2,1,19,18,2
000785.txt,549,183,595,221,-1,1,27,31,0
000790.txt,631,166,712,224,1,1,24,21,1
000796.txt,953,185,1192,374,3,1,6,3,2
000796.txt,620,180,690,209,2,2,43,38,1
000800.txt,870,174,897,188,27,0,71,60,17
000802.txt,420,183,510,243,-4,1,21,17,-4
000803.txt,227,190,296,223,-17,2,36,36,-15
000804.txt,660,162,710,216,2,1,23,26,1
000804.txt,432,175,442,222,-5,1,24,25,-5
000805.txt,53,187,260,284,-8,1,13,12,-8
000805.txt,258,184,344,223,-12,1,29,28,-11
000808.txt,585,182,627,221,0,1,30,30,1
000809.txt,168,184,435,345,-3,1,8,8,-2
000809.txt,635,171,689,212,2,1,30,31,1
000809.txt,624,168,652,197,1,1,47,45,2
000813.txt,501,178,542,200,-6,1,50,50,-7
000817.txt,339,190,430,241,-6,1,22,20,-6
000818.txt,0,204,402,374,-3,1,5,5,-2
000819.txt,397,182,484,236,-4,1,21,18,-5
000820.txt,501,179,555,218,-3,1,30,30,-2
000823.txt,670,173,721,215,3,1,30,27,2
000826.txt,882,204,975,337,3,1,7,7,1
000830.txt,885,167,931,184,29,1,70,56,19
000831.txt,0,178,144,374,-6,1,6,4,-4
000831.txt,665,184,726,231,2,1,24,20,4
000833.txt,1010,177,1241,374,4,1,4,3,3
000837.txt,201,184,299,229,-12,1,25,23,-11
000837.txt,541,167,562,194,-5,0,78,52,-4
000840.txt,859,165,891,251,5,1,13,15,4
000843.txt,0,210,198,374,-6,1,7,4,-4
000843.txt,734,174,928,297,3,1,10,12,1
000843.txt,417,180,484,225,-6,1,27,23,-4
000844.txt,914,217,991,273,5,1,12,31,4
000844.txt,790,175,838,206,10,1,36,35,9
000845.txt,196,184,370,243,-8,1,19,16,-8
000847.txt,470,183,514,215,-6,2,38,36,-5
000849.txt,540,164,608,220,-1,1,25,29,0
000850.txt,497,179,534,205,-5,1,41,44,-5
000854.txt,236,186,321,226,-13,2,28,28,-11
000855.txt,350,179,364,218,-10,1,29,31,-10
000857.txt,390,185,441,229,-8,2,32,24,-6
000859.txt,737,178,832,249,4,1,17,16,3
000867.txt,716,167,788,199,7,1,40,39,6
000868.txt,743,180,876,264,3,1,14,15,3
000868.txt,255,181,310,204,-22,2,48,47,-21
000868.txt,557,175,582,190,-4,1,74,66,-2
000877.txt,434,183,469,209,-10,2,46,44,-9
000879.txt,474,180,498,196,-14,2,83,62,-10
000884.txt,669,182,731,232,3,1,25,20,3
000885.txt,646,177,692,216,2,1,32,29,2
000887.txt,184,187,234,210,-28,2,51,46,-23
000889.txt,240,155,308,356,-3,1,6,8,-1
000898.txt,1143,194,1176,217,37,2,49,48,20
000901.txt,589,190,626,224,0,2,33,34,0
000902.txt,714,174,734,192,10,1,63,56,8
000902.txt,562,178,590,197,-2,1,57,56,-2
000903.txt,241,185,416,296,-4,1,12,12,-4
000906.txt,1084,192,1152,270,11,2,16,15,10
000908.txt,584,172,609,186,-1,1,74,71,0
000909.txt,648,178,682,208,2,1,37,39,1
000911.txt,262,141,506,346,-2,1,9,9,0
000913.txt,131,187,333,259,-8,1,16,14,-8
000915.txt,282,194,429,274,-5,2,16,14,-5
000919.txt,519,179,555,205,-4,1,40,44,-4
000921.txt,540,180,568,207,-3,2,48,43,-2
000923.txt,442,189,480,258,-2,1,13,16,-3
000927.txt,0,167,341,302,-6,1,10,11,-6
000927.txt,1127,166,1241,249,13,1,15,13,10
000930.txt,74,159,440,374,-3,1,7,6,0
000935.txt,689,174,819,229,4,1,20,18,3
000935.txt,389,174,441,206,-11,1,41,40,-11
000943.txt,361,180,418,212,-11,1,37,37,-11
000944.txt,431,178,537,212,-5,1,32,32,-4
000944.txt,636,163,675,198,3,1,54,41,0
000945.txt,721,186,904,327,2,1,9,9,0
000945.txt,560,179,591,208,-2,2,49,41,-1
000949.txt,73,186,231,246,-13,2,21,16,-11
000949.txt,46,122,240,232,-20,2,31,26,-12
000953.txt,349,182,478,232,-6,1,23,18,-6
000953.txt,396,179,476,215,-7,1,32,31,-6
000953.txt,419,171,509,210,-7,1,37,33,-5
000953.txt,604,180,632,200,0,2,54,52,0
000954.txt,762,159,989,312,3,1,9,10,1
000955.txt,235,183,390,241,-8,1,20,16,-7
000956.txt,485,134,556,207,-4,1,40,40,-2
000956.txt,381,171,430,204,-12,1,43,41,-12
000959.txt,413,182,471,204,-12,2,52,49,-12
000961.txt,947,167,1027,321,4,1,7,8,3
000965.txt,0,204,282,374,-5,1,8,4,-4
000965.txt,942,191,1195,374,3,1,6,3,3
000965.txt,533,190,570,224,-2,2,35,34,-2
000965.txt,411,173,527,273,-3,1,16,15,-2
000966.txt,1025,147,1101,343,4,1,6,5,4
000966.txt,661,141,706,235,1,1,13,18,1
000969.txt,598,160,639,180,0,0,40,72,0
000970.txt,363,189,491,266,-3,1,16,15,-4
000971.txt,994,213,1120,373,3,1,5,3,3
000974.txt,316,164,371,212,-16,2,45,33,-12
000974.txt,356,184,406,212,-12,2,40,41,-13
000976.txt,811,134,1241,374,2,1,4,4,1
000977.txt,517,184,560,216,-3,1,34,36,-3
000979.txt,528,151,565,194,-5,1,69,52,-4
000980.txt,130,200,273,280,-9,2,16,12,-8
000982.txt,0,89,504,374,-2,1,6,8,0
000982.txt,487,174,515,236,-3,1,20,18,-2
000982.txt,655,171,718,226,2,1,24,19,2
000982.txt,615,168,624,195,0,1,51,50,1
000983.txt,26,168,342,270,-7,1,12,14,-8
000986.txt,997,192,1241,374,2,1,1,3,3
000986.txt,605,184,637,206,0,2,58,47,0
000988.txt,355,179,373,203,-18,2,55,50,-17
000988.txt,388,183,429,203,-15,2,55,53,-15
000990.txt,496,180,547,200,-6,2,55,52,-7
000991.txt,518,179,559,207,-3,1,38,41,-3
000991.txt,545,173,573,195,-3,1,53,55,-3
000992.txt,463,170,492,238,-3,1,19,18,-3
000992.txt,663,167,742,237,2,1,19,18,2
000994.txt,184,183,266,214,-19,1,36,38,-19
000995.txt,502,169,564,220,-2,1,24,28,-2
000996.txt,724,152,822,191,11,1,52,46,9
000998.txt,172,200,325,276,-7,2,15,13,-7
001007.txt,86,177,384,274,-6,1,12,13,-7
001007.txt,656,180,714,222,2,1,26,24,3
001015.txt,815,176,1241,374,3,1,6,4,3
001021.txt,724,164,745,222,3,1,21,19,3
001024.txt,0,193,36,231,-24,2,27,33,-23
001025.txt,668,181,709,226,2,1,27,21,4
001025.txt,640,186,666,207,3,2,53,49,0
001032.txt,760,176,833,216,7,1,28,23,6
001032.txt,801,175,867,202,12,1,40,40,11
001042.txt,443,183,538,238,-3,1,21,18,-3
001043.txt,527,179,565,205,-3,1,42,43,-3
001043.txt,634,174,658,196,2,1,54,52,3
001044.txt,879,189,1241,374,2,1,3,4,3
001044.txt,786,151,908,250,5,1,15,16,4
001045.txt,515,179,564,210,-3,1,31,38,-2
001047.txt,690,173,735,196,7,1,54,48,6
001049.txt,265,157,318,237,-7,1,17,18,-8
001049.txt,313,157,363,234,-6,1,17,19,-7
001049.txt,354,157,382,239,-5,1,17,17,-6
001049.txt,405,157,460,261,-3,1,13,16,-3
001050.txt,620,166,682,188,2,1,50,58,3
001051.txt,668,201,690,226,4,3,51,41,0
001052.txt,430,181,515,214,-6,1,31,34,-5
001052.txt,85,209,246,325,-5,1,8,8,-6
001053.txt,591,162,620,193,0,1,73,51,-1
